DATETIMEDATA,PM25,WS,TEMP,RH,WD
2024-02-16 11:00:00,27.2,2,30,46,82
2024-02-16 12:00:00,28.3,2,32,41,43
2024-02-16 13:00:00,28.6,2,33,36,62
2024-02-16 14:00:00,28.9,3,34,34,21
2024-02-16 15:00:00,29.8,2,34,33,41
2024-02-16 16:00:00,34.5,2,34,33,32
2024-02-16 17:00:00,36.4,2,33,36,31
2024-02-16 18:00:00,42.6,2,32,38,31
2024-02-16 19:00:00,50.2,2,31,40,64
2024-02-16 20:00:00,52.4,2,30,43,54
2024-02-16 21:00:00,70.7,2,29,46,57
2024-02-16 22:00:00,63.1,2,28,48,51
2024-02-16 23:00:00,48.9,2,28,48,50
2024-02-17 00:00:00,42.7,2,27,48,52
2024-02-17 01:00:00,46.7,2,26,54,82
2024-02-17 02:00:00,44.1,2,25,59,105
2024-02-17 03:00:00,44.0,2,24,63,81
2024-02-17 04:00:00,39.3,2,23,66,89
2024-02-17 05:00:00,37.4,2,23,70,58
2024-02-17 06:00:00,36.9,2,22,71,65
2024-02-17 07:00:00,37.0,2,23,69,69
2024-02-17 08:00:00,32.5,2,25,63,112
2024-02-17 09:00:00,42.9,2,28,53,149
2024-02-17 10:00:00,49.1,2,30,49,174
2024-02-17 11:00:00,58.0,2,32,45,185
2024-02-17 12:00:00,56.5,2,34,40,186
2024-02-17 13:00:00,53.5,2,35,35,220
2024-02-17 14:00:00,50.7,2,36,33,238
2024-02-17 15:00:00,52.8,2,36,32,220
2024-02-17 16:00:00,49.0,2,35,32,234
2024-02-17 17:00:00,52.1,2,35,33,193
2024-02-17 18:00:00,56.2,1,33,38,179
2024-02-17 19:00:00,59.7,2,32,41,177
2024-02-17 20:00:00,65.4,2,31,44,180
2024-02-17 21:00:00,73.1,3,31,48,178
2024-02-17 22:00:00,79.4,3,30,51,178
2024-02-17 23:00:00,86.9,3,29,57,190
2024-02-18 00:00:00,76.2,4,28,63,202
2024-02-18 01:00:00,43.0,4,27,67,215
2024-02-18 02:00:00,35.5,3,27,71,222
2024-02-18 03:00:00,28.8,3,26,74,221
2024-02-18 04:00:00,27.5,2,26,76,229
2024-02-18 05:00:00,28.3,2,26,77,221
2024-02-18 06:00:00,26.5,3,26,78,222
2024-02-18 07:00:00,24.0,2,27,75,229
2024-02-18 08:00:00,21.6,2,28,68,229
2024-02-18 09:00:00,23.9,2,30,60,250
2024-02-18 10:00:00,26.5,2,33,49,245
2024-02-18 11:00:00,31.3,2,33,44,235
2024-02-18 12:00:00,37.7,3,34,39,212
2024-02-18 13:00:00,39.4,3,35,37,221
2024-02-18 14:00:00,36.1,3,36,35,212
2024-02-18 15:00:00,33.6,1,36,34,239
2024-02-18 16:00:00,32.5,1,35,35,232
2024-02-18 17:00:00,34.8,2,35,36,187
2024-02-18 18:00:00,36.6,1,34,39,204
2024-02-18 19:00:00,42.0,2,33,42,183
2024-02-18 20:00:00,52.4,3,32,44,181
2024-02-18 21:00:00,47.1,3,31,44,194
2024-02-18 22:00:00,56.1,3,31,49,196
2024-02-18 23:00:00,52.4,3,30,52,200
2024-02-19 00:00:00,43.1,4,29,53,212
2024-02-19 01:00:00,40.1,4,29,55,212
2024-02-19 02:00:00,37.6,3,28,63,222
2024-02-19 03:00:00,35.3,3,27,70,223
2024-02-19 04:00:00,31.1,3,27,75,222
2024-02-19 05:00:00,31.1,3,26,78,226
2024-02-19 06:00:00,32.0,2,26,80,234
2024-02-19 07:00:00,33.0,2,26,78,235
2024-02-19 08:00:00,29.4,2,28,67,233
2024-02-19 09:00:00,28.9,2,31,57,248
2024-02-19 10:00:00,29.4,2,33,48,256
2024-02-19 11:00:00,34.1,3,34,42,221
2024-02-19 12:00:00,32.5,3,35,38,220
2024-02-19 13:00:00,31.6,3,36,34,226
2024-02-19 14:00:00,30.1,3,37,30,241
2024-02-19 15:00:00,29.1,3,37,30,197
2024-02-19 16:00:00,29.2,3,36,32,197
2024-02-19 17:00:00,31.4,2,35,35,177
2024-02-19 18:00:00,32.1,2,34,37,177
2024-02-19 19:00:00,34.3,3,33,41,178
2024-02-19 20:00:00,41.0,2,32,45,181
2024-02-19 21:00:00,55.0,3,31,45,198
2024-02-19 22:00:00,47.8,3,31,49,197
2024-02-19 23:00:00,50.1,3,30,52,196
2024-02-20 00:00:00,40.1,3,29,59,211
2024-02-20 01:00:00,29.7,3,28,64,220
2024-02-20 02:00:00,25.9,3,28,69,220
2024-02-20 03:00:00,23.8,2,27,73,224
2024-02-20 04:00:00,24.2,2,26,76,218
2024-02-20 05:00:00,21.9,2,26,77,217
2024-02-20 06:00:00,19.9,3,26,76,211
2024-02-20 07:00:00,16.8,3,27,69,212
2024-02-20 08:00:00,13.8,2,30,59,233
2024-02-20 09:00:00,11.2,3,32,50,231
2024-02-20 10:00:00,15.1,3,33,45,238
2024-02-20 11:00:00,19.0,3,35,42,265
2024-02-20 12:00:00,20.2,3,36,39,255
2024-02-20 13:00:00,21.0,3,37,35,232
2024-02-20 14:00:00,21.1,3,36,33,206
2024-02-20 15:00:00,20.7,3,37,33,206
2024-02-20 16:00:00,20.6,3,36,34,203
2024-02-20 17:00:00,23.0,3,35,37,202
2024-02-20 18:00:00,24.4,2,34,41,204
2024-02-20 19:00:00,24.2,2,33,42,202
2024-02-20 20:00:00,26.4,2,32,45,179
2024-02-20 21:00:00,34.7,3,31,51,189
2024-02-20 22:00:00,36.7,3,30,58,195
2024-02-20 23:00:00,33.4,3,30,64,200
2024-02-21 00:00:00,31.9,3,29,68,201
2024-02-21 01:00:00,26.7,3,28,70,195
2024-02-21 02:00:00,22.4,3,28,71,197
2024-02-21 03:00:00,20.9,3,27,71,196
2024-02-21 04:00:00,21.7,3,26,72,197
2024-02-21 05:00:00,22.2,3,26,71,201
2024-02-21 06:00:00,21.5,4,27,68,204
2024-02-21 07:00:00,22.8,3,27,66,209
2024-02-21 08:00:00,23.9,4,29,57,220
2024-02-21 09:00:00,25.0,2,32,50,226
2024-02-21 10:00:00,21.8,4,33,46,211
2024-02-21 11:00:00,22.3,4,34,43,201
2024-02-21 12:00:00,19.4,4,36,38,207
2024-02-21 13:00:00,17.2,4,37,35,204
2024-02-21 14:00:00,17.9,4,37,36,196
2024-02-21 15:00:00,17.3,4,37,36,192
2024-02-21 16:00:00,18.0,3,36,36,201
2024-02-21 17:00:00,18.2,3,36,35,185
2024-02-21 18:00:00,18.8,2,34,38,189
2024-02-21 19:00:00,28.2,2,33,41,176
2024-02-21 20:00:00,33.2,2,32,48,184
2024-02-21 21:00:00,32.3,2,31,52,187
2024-02-21 22:00:00,32.6,3,31,52,205
2024-02-21 23:00:00,25.6,2,30,55,196
2024-02-22 00:00:00,27.3,3,29,61,196
2024-02-22 01:00:00,26.8,3,29,64,202
2024-02-22 02:00:00,29.2,3,28,71,192
2024-02-22 03:00:00,24.0,4,27,72,191
2024-02-22 04:00:00,20.6,4,27,74,196
2024-02-22 05:00:00,18.4,3,27,74,201
2024-02-22 06:00:00,17.6,3,27,72,210
2024-02-22 07:00:00,18.9,3,28,66,226
2024-02-22 08:00:00,21.2,2,31,51,233
2024-02-22 09:00:00,21.6,3,33,44,223
2024-02-22 10:00:00,21.4,2,34,42,244
2024-02-22 11:00:00,22.1,3,35,40,216
2024-02-22 12:00:00,23.3,3,36,39,208
2024-02-22 13:00:00,23.9,2,36,36,195
2024-02-22 14:00:00,22.5,3,37,33,180
2024-02-22 15:00:00,21.5,2,37,33,174
2024-02-22 16:00:00,20.7,2,37,33,185
2024-02-22 17:00:00,22.1,2,36,35,180
2024-02-22 18:00:00,26.2,2,35,39,178
2024-02-22 19:00:00,28.2,2,34,42,178
2024-02-22 20:00:00,30.7,3,33,43,178
2024-02-22 21:00:00,37.2,3,32,48,181
2024-02-22 22:00:00,37.8,4,31,54,183
2024-02-22 23:00:00,36.1,3,30,57,193
2024-02-23 00:00:00,34.8,4,30,56,202
2024-02-23 01:00:00,30.8,3,29,57,197
2024-02-23 02:00:00,30.2,4,29,60,198
2024-02-23 03:00:00,29.8,4,28,66,214
2024-02-23 04:00:00,28.8,3,28,70,222
2024-02-23 05:00:00,25.5,2,27,74,224
2024-02-23 06:00:00,26.9,2,27,77,229
2024-02-23 07:00:00,25.6,2,28,74,238
2024-02-23 08:00:00,23.8,2,30,66,235
2024-02-23 09:00:00,24.0,2,32,58,206
2024-02-23 10:00:00,29.7,2,34,49,211
2024-02-23 11:00:00,31.0,3,34,46,211
2024-02-23 12:00:00,32.5,2,36,43,198
2024-02-23 13:00:00,35.1,2,36,39,179
2024-02-23 14:00:00,34.1,2,37,34,178
2024-02-23 15:00:00,34.5,2,37,33,184
2024-02-23 16:00:00,34.3,2,37,34,157
2024-02-23 17:00:00,35.9,2,36,37,160
2024-02-23 18:00:00,40.3,1,34,40,169
2024-02-23 19:00:00,39.3,1,34,43,172
2024-02-23 20:00:00,41.5,2,33,47,175
2024-02-23 21:00:00,44.4,2,32,50,175
2024-02-23 22:00:00,46.4,3,31,55,180
2024-02-23 23:00:00,41.4,3,30,63,187
2024-02-24 00:00:00,35.4,3,29,65,194
2024-02-24 01:00:00,35.5,4,29,66,206
2024-02-24 02:00:00,33.8,3,29,66,205
2024-02-24 03:00:00,34.0,3,28,69,221
2024-02-24 04:00:00,32.5,2,27,73,221
2024-02-24 05:00:00,31.5,2,27,76,223
2024-02-24 06:00:00,31.2,2,27,78,220
2024-02-24 07:00:00,34.5,2,27,75,185
2024-02-24 08:00:00,41.2,2,29,70,139
2024-02-24 09:00:00,30.8,2,31,63,184
2024-02-24 10:00:00,28.5,2,32,55,192
2024-02-24 11:00:00,29.7,2,33,49,174
2024-02-24 12:00:00,29.3,2,34,47,205
2024-02-24 13:00:00,30.9,2,35,43,184
2024-02-24 14:00:00,31.9,2,35,41,178
2024-02-24 15:00:00,32.7,2,35,39,161
2024-02-24 16:00:00,34.4,1,36,39,164
2024-02-24 17:00:00,36.0,1,35,39,132
2024-02-24 18:00:00,41.5,1,34,43,113
2024-02-24 19:00:00,49.9,1,32,47,208
2024-02-24 20:00:00,46.7,1,32,49,214
2024-02-24 21:00:00,45.4,1,32,50,189
2024-02-24 22:00:00,44.8,2,31,53,180
2024-02-24 23:00:00,41.9,3,30,60,183
2024-02-25 00:00:00,42.7,2,29,62,167
2024-02-25 01:00:00,44.6,1,29,64,97
2024-02-25 02:00:00,47.1,2,28,66,65
2024-02-25 03:00:00,45.0,2,27,65,60
2024-02-25 04:00:00,37.2,2,26,65,63
2024-02-25 05:00:00,31.4,3,25,67,58
2024-02-25 06:00:00,24.3,3,25,69,61
2024-02-25 07:00:00,23.4,4,25,68,56
2024-02-25 08:00:00,22.7,3,26,63,56
2024-02-25 09:00:00,26.7,2,28,56,83
2024-02-25 10:00:00,41.2,2,30,50,146
2024-02-25 11:00:00,45.6,2,32,46,151
2024-02-25 12:00:00,39.4,2,34,44,168
2024-02-25 13:00:00,39.3,2,34,42,323
2024-02-25 14:00:00,38.8,2,35,41,311
2024-02-25 15:00:00,38.9,2,35,38,138
2024-02-25 16:00:00,39.3,2,35,38,120
2024-02-25 17:00:00,44.9,2,34,40,52
2024-02-25 18:00:00,44.6,2,33,43,61
2024-02-25 19:00:00,48.3,2,32,47,56
2024-02-25 20:00:00,57.2,3,31,51,62
2024-02-25 21:00:00,63.8,3,30,53,61
2024-02-25 22:00:00,63.7,2,30,56,68
2024-02-25 23:00:00,62.9,2,29,57,59
2024-02-26 00:00:00,63.3,3,28,58,58
2024-02-26 01:00:00,40.0,3,27,58,65
2024-02-26 02:00:00,31.0,2,26,61,86
2024-02-26 03:00:00,29.6,2,25,64,51
2024-02-26 04:00:00,23.3,3,24,67,63
2024-02-26 05:00:00,19.7,3,24,70,69
2024-02-26 06:00:00,19.7,3,23,72,58
2024-02-26 07:00:00,20.5,2,24,69,61
2024-02-26 08:00:00,22.5,2,26,62,99
2024-02-26 09:00:00,32.9,2,28,53,169
2024-02-26 10:00:00,40.5,2,30,45,160
2024-02-26 11:00:00,46.8,2,32,41,154
2024-02-26 12:00:00,48.1,2,34,38,176
2024-02-26 13:00:00,43.6,2,35,36,32
2024-02-26 14:00:00,41.0,2,35,35,18
2024-02-26 15:00:00,38.8,2,35,34,43
2024-02-26 16:00:00,37.6,2,35,34,70
2024-02-26 17:00:00,37.1,2,34,35,53
2024-02-26 18:00:00,37.3,2,33,37,59
2024-02-26 19:00:00,42.8,2,32,42,57
2024-02-26 20:00:00,53.9,2,31,45,62
2024-02-26 21:00:00,59.1,1,30,48,96
2024-02-26 22:00:00,55.5,1,29,50,86
2024-02-26 23:00:00,57.1,2,29,50,61
2024-02-27 00:00:00,55.5,2,28,52,74
2024-02-27 01:00:00,54.2,2,28,54,86
2024-02-27 02:00:00,59.8,2,26,62,90
2024-02-27 03:00:00,50.0,2,25,65,79
2024-02-27 04:00:00,43.0,2,24,68,81
2024-02-27 05:00:00,36.1,2,23,71,69
2024-02-27 06:00:00,35.0,2,23,73,62
2024-02-27 07:00:00,30.9,3,23,71,59
2024-02-27 08:00:00,24.2,3,25,65,53
2024-02-27 09:00:00,26.1,2,28,57,73
2024-02-27 10:00:00,30.5,2,30,49,86
2024-02-27 11:00:00,32.7,2,32,44,169
2024-02-27 12:00:00,29.5,2,34,40,166
2024-02-27 13:00:00,20.8,2,35,37,180
2024-02-27 14:00:00,16.7,2,35,35,142
2024-02-27 15:00:00,15.6,2,36,31,137
2024-02-27 16:00:00,15.8,2,36,28,121
2024-02-27 17:00:00,14.9,2,35,29,52
2024-02-27 18:00:00,17.0,2,34,33,56
2024-02-27 19:00:00,21.4,2,33,36,50
2024-02-27 20:00:00,27.0,2,32,40,57
2024-02-27 21:00:00,34.1,2,31,44,126
2024-02-27 22:00:00,33.5,1,31,45,175
2024-02-27 23:00:00,34.7,1,30,49,156
